pro_id lig1_id lig2_id lig3_id lig4_id lig5_id lig6_id lig7_id lig8_id lig9_id lig10_id
632 557 252 721 388 385 366 451 204 546 731
633 270 702 497 691 310 283 578 183 725 88
634 472 29 665 444 145 454 768 300 200 457
635 672 21 84 13 640 317 678 435 255 44
636 751 363 524 584 491 487 238 322 630 468
637 585 481 486 567 380 428 215 278 761 754
638 533 284 381 499 266 508 136 3 718 145
639 311 429 508 136 3 718 346 145 784 701
640 327 211 742 382 72 601 562 512 235 439
641 584 18 339 658 335 481 171 63 756 757
642 200 81 465 645 15 673 430 92 620 788
643 552 359 376 75 647 790 788 752 174 81
644 711 743 203 453 51 776 713 573 794 522
645 436 793 243 261 517 113 23 736 792 247
646 658 204 538 534 154 505 176 385 194 769
647 531 265 601 235 679 276 699 56 775 799
648 152 160 22 749 635 634 425 273 153 264
649 252 546 119 35 366 278 31 811 585 488
650 481 139 405 174 444 454 771 768 472 145
651 545 455 58 819 410 798 43 741 600 578
652 377 633 34 330 561 219 799 97 663 518
653 439 60 176 93 612 641 68 313 487 449
654 689 88 192 571 816 508 578 136 3 718
655 241 548 432 455 457 459 479 756 750 160
656 54 177 384 757 486 481 171 29 300 768
657 464 463 212 808 99 258 127 418 435 672
658 477 598 249 198 200 92 206 616 790 628
659 114 368 353 59 617 795 48 113 388 391
660 309 795 272 78 491 508 457 534 156 766
661 27 600 727 199 519 58 728 663 797 34
662 756 710 426 228 461 694 116 273 36 313
663 69 378 245 36 806 327 446 612 649 306
664 769 228 747 641 41 372 395 448 151 487
665 743 794 711 203 453 776 51 427 65 181
666 349 539 508 136 3 718 253 145 346 701
667 82 795 434 114 546 251 726 567 617 426
668 242 555 136 12 730 510 590 248 606 132
669 773 419 790 103 788 304 198 783 598 38
670 661 423 605 26 540 180 33 404 393 767
671 676 83 739 399 559 503 10 715 706 312
672 55 15 474 584 169 249 176 769 391 395
673 255 637 558 211 327 350 301 110 742 231
674 206 684 359 483 735 147 514 130 569 642
675 806 612 144 446 439 760 327 800 512 213
676 427 305 572 98 776 316 794 517 515 713
677 1 536 315 729 688 85 232 139 403 204
678 92 392 786 419 206 553 788 514 325 73
679 590 136 19 125 12 555 79 606 492 508
680 86 331 684 293 508 359 553 3 597 136
681 486 217 461 472 771 474 475 215 779 73
682 551 783 300 384 502 754 757 556 29 61
683 134 698 440 145 373 140 54 681 460 668
684 441 539 508 136 3 718 346 145 342 784
685 591 78 538 489 422 760 151 154 557 487
686 476 68 71 789 446 448 227 599 41 611
687 505 91 201 204 14 688 624 222 315 318
688 113 221 614 667 114 252 145 489 48 434
689 516 418 578 672 509 179 725 189 704 178
690 380 805 783 59 61 113 440 507 436 719
691 159 52 470 7 767 51 423 65 605 592
692 245 372 306 153 593 263 608 680 228 769
693 444 547 61 735 823 29 401 746 384 373
694 605 718 583 288 579 26 179 347 592 540
695 377 314 80 656 657 52 159 133 442 390
696 322 239 468 263 489 78 422 751 487 365
697 113 502 300 405 401 35 247 138 658 391
698 696 560 48 557 252 491 609 63 322 547
699 640 435 333 672 127 762 740 563 99 255
700 180 110 310 283 717 576 661 770 295 407
701 430 484 391 206 647 252 616 688 645 362
702 209 751 368 238 617 49 48 47 236 614
703 176 204 747 538 385 115 195 584 365 591
704 631 319 268 334 155 148 201 150 611 167
705 288 725 183 702 310 700 764 437 283 418
706 817 508 136 3 718 346 145 149 701 315
707 243 609 442 455 457 458 472 479 135 504
708 547 617 607 454 538 129 524 138 368 373
709 625 352 94 412 532 745 188 66 765 346
710 402 160 617 126 36 607 425 749 756 77
711 517 316 32 572 119 623 240 159 383 89
712 243 218 135 309 89 577 529 302 794 515
713 657 7 767 470 271 679 467 699 314 370
714 641 228 648 233 395 789 372 267 55 448
715 113 14 247 59 805 436 493 507 222 100
716 96 773 514 508 681 312 459 309 460 308
717 99 463 464 435 640 808 258 672 127 212
718 68 601 649 512 196 245 800 265 449 446
719 393 767 26 370 163 314 540 657 329 799
720 630 584 557 18 669 771 491 768 78 487
721 717 301 295 637 558 255 678 110 84 350
722 340 136 590 508 730 19 3 701 718 606
723 504 694 751 622 538 432 68 426 193 339
724 426 622 138 613 609 251 607 457 46 458
725 94 346 508 145 136 3 342 718 709 149
726 569 269 790 787 779 289 773 304 169 746
727 63 696 694 193 538 78 263 377 766 491
728 178 621 99 464 808 463 258 212 137 127
729 163 351 211 149 470 314 65 271 320 265
730 366 733 80 82 585 428 138 434 436 35
731 291 668 135 332 416 795 140 526 450 549
732 1 643 174 111 416 103 598 783 603 628
733 470 33 65 423 467 7 657 386 314 271
734 553 325 359 642 147 659 597 708 419 206
735 434 324 768 647 405 771 75 171 169 823
736 252 489 363 364 366 414 434 436 451 488
737 251 812 209 112 656 613 457 442 218 756
738 712 223 778 229 452 455 741 727 112 58
739 289 773 426 768 384 795 669 771 595 527
740 199 798 455 548 634 241 58 716 636 432
741 480 4 655 589 626 438 786 508 708 315
742 142 119 32 240 380 761 89 515 793 31
743 621 178 99 463 808 464 258 212 127 508
744 597 553 280 289 681 73 642 81 92 594
745 80 118 763 741 17 389 410 279 709 792
746 68 222 414 31 109 32 348 35 281 405
747 454 622 162 281 16 757 528 273 560 701
748 424 293 708 791 328 359 659 268 170 737
749 418 253 782 407 576 592 329 393 540 531
750 55 372 233 228 769 298 737 41 395 267
751 384 754 552 551 549 324 100 537 29 103
752 639 587 83 396 413 291 619 332 627 521
753 660 722 813 697 583 121 541 108 784 181
754 655 480 508 136 3 718 346 145 342 315
755 214 53 223 578 88 704 183 689 123 205
756 698 135 523 620 171 29 732 490 384 735
757 389 709 823 668 408 676 681 682 40 384
758 717 646 295 297 678 579 301 558 287 637
759 493 639 14 139 765 761 521 113 780 688
760 455 400 561 369 261 545 366 716 156 49
761 800 439 177 630 35 145 733 513 114 701
762 609 171 440 647 442 373 279 444 732 281
763 60 449 120 295 16 516 512 306 213 144
764 186 13 495 205 21 84 629 578 764 123
765 636 680 756 617 338 112 432 455 545 634
766 208 34 296 184 568 361 497 270 33 229
767 140 526 430 795 434 757 135 457 472 483
768 117 392 359 788 477 553 92 565 450 594
769 692 789 726 476 806 56 334 306 631 448
770 373 411 681 556 118 783 552 551 549 472
771 1 783 758 752 337 38 342 720 719 376
772 329 767 605 679 470 370 271 467 531 26
773 454 406 156 426 185 422 167 362 363 557
774 622 491 481 479 458 716 318 322 457 454
775 298 593 362 777 365 372 55 395 648 406
776 111 673 419 416 430 465 249 39 81 788
777 421 800 213 649 72 120 68 518 512 666
778 434 75 489 345 14 348 353 59 488 35
779 536 537 401 430 779 804 771 807 525 337
780 231 69 417 492 803 225 12 822 608 306
781 643 332 416 598 419 424 673 655 650 337
782 131 546 345 745 31 32 35 414 428 805
783 552 200 472 771 669 254 668 667 373 647
784 40 756 502 338 22 554 459 161 617 63
785 548 356 50 716 749 636 634 30 545 778
786 823 609 750 215 440 324 486 481 474 756
787 518 64 161 648 390 391 68 644 153 151
788 161 281 64 630 353 622 617 614 613 18
789 78 518 48 766 468 760 322 487 751 489
790 465 655 424 170 328 791 788 611 419 359
791 308 642 461 130 723 304 483 217 126 73
792 486 698 428 647 792 705 344 502 384 745
793 44 612 476 649 211 213 686 692 69 268
794 741 244 124 158 387 253 802 778 749 166
795 757 508 795 384 487 474 789 472 787 461
796 343 610 157 158 496 638 3 508 594 30
797 55 365 185 484 298 101 769 777 362 591
798 55 737 101 228 789 425 267 372 648 448
799 781 794 776 517 316 62 302 824 427 371
800 372 200 198 508 308 790 744 675 460 746
801 550 223 192 205 571 495 544 511 695 191
802 1 185 55 237 362 365 729 298 641 403
803 34 184 296 208 568 361 33 497 270 423
804 120 666 510 355 562 555 225 774 803 492
805 82 240 94 62 281 364 348 252 119 114
806 424 673 419 659 627 328 619 708 291 791
807 456 290 266 386 33 499 102 381 753 702
808 236 80 89 221 585 414 100 434 567 442
809 112 18 339 82 353 260 35 560 557 554
810 113 82 302 503 119 35 715 348 364 517
811 31 82 559 316 567 113 515 706 414 507
812 24 508 136 3 718 346 145 701 784 342
813 746 273 298 527 338 237 498 769 595 241
814 635 160 749 543 152 77 153 264 50 615
815 587 662 508 346 136 3 718 145 342 701
816 296 379 386 361 2 33 542 423 208 712
817 119 32 721 667 66 80 82 89 585 567
818 573 409 69 330 211 72 271 60 165 16
819 185 789 20 448 101 777 167 769 319 298
820 233 737 425 448 789 769 298 185 176 267
821 374 606 724 275 136 784 508 181 3 478
822 390 658 609 607 426 680 353 35 82 459
823 763 554 58 162 728 504 656 356 410 622
824 53 223 214 205 550 508 9 283 136 3
